glucose,glucose_lag_1,glucose_lag_3,glucose_lag_6,glucose_roll_mean_1h,Actual,Predicted,Residual,Absolute_Error
-0.6268080358655863,-0.6135118820883086,-0.6034010474502428,-0.6593638822063425,-0.6544530607053358,93.9,93.73690203087263,0.16309796912737795,0.16309796912737795
1.6572260816294413,1.635326422767907,1.657566065739121,1.6016934578079136,1.6035827713773445,162.3,162.9272715944452,-0.6272715944451761,0.6272715944451761
0.977296850120806,0.984781421216256,1.0129921080316266,1.0356015029873606,1.000851133969794,142.9,142.2169774322403,0.683022567759707,0.683022567759707
-1.2275222112761284,-1.2376388125109583,-1.2149199304035063,-1.21221391995507,-1.2083369417845264,74.9,75.53562658032607,-0.6356265803260612,0.6356265803260612
-0.0293944877924651,-0.02901205835916,-0.0150207168249407,-0.0005785078830089,-0.0017697628716114,112.5,111.76610327778126,0.7338967222187449,0.7338967222187449
0.0498205683056284,0.0271263427899673,0.0048123280275972,0.0391472433324685,0.0233440553537042,114.2,114.24229011500783,-0.04229011500783031,0.04229011500783031
-0.3660584762093624,-0.3427266530160476,-0.3158218970884382,-0.3150740383388718,-0.3390124647544064,102.1,101.54604672598002,0.5539532740199746,0.5539532740199746
-1.1582090371902969,-1.14187330466833,-1.1587263033213149,-1.1128995419163763,-1.1053978846631825,76.8,77.55637564326165,-0.7563756432616486,0.7563756432616486
-0.1779227179763904,-0.1875204851331663,-0.2199621803011697,-0.2356225359079168,-0.2142713017011951,107.5,107.35614373843114,0.14385626156885678,0.14385626156885678
-0.8809563408469696,-0.8875993700516946,-0.877758167910356,-0.8513716797478166,-0.8771657124397193,87.0,86.02452478751705,0.975475212482948,0.975475212482948
1.4360840500222631,1.4437954070826498,1.4096530050823923,1.3732703883189183,1.3665193663713529,156.0,156.20471218103546,-0.20471218103546107,0.20471218103546107
-0.9040607322089136,-0.9272264767451964,-0.887674690336625,-0.9076498273030764,-0.91442247574101,86.7,85.37317023050872,1.3268297694912832,1.3268297694912832
1.2974577018506,1.288589239199768,1.2542941537375083,1.260714093208399,1.269099829739088,151.3,151.98758591502263,-0.6875859150226233,0.6875859150226233
-0.8479500674727639,-0.821554192229192,-0.8116480184018952,-0.844750721211904,-0.8321816204537157,87.3,86.9816284791608,0.31837152083919307,0.31837152083919307
0.5218102775567685,0.4762335519829853,0.5006384493410542,0.5191667371861545,0.5294840842023514,128.9,128.53046007346367,0.3695399265363335,0.3695399265363335
-0.4287703956203527,-0.448398937532052,-0.4678752409578982,-0.5004608773444329,-0.4916272062774715,99.4,99.80624711831749,-0.4062471183174807,0.4062471183174807
2.096209517506375,2.0811313730698,2.08067102259327,2.094954868733425,2.0837810539273143,176.4,176.14735650748167,0.25264349251833096,0.25264349251833096
0.1389375064159836,0.188937028455099,0.1800042242250186,0.1748768933186833,0.165195731923063,116.2,116.79416274697529,-0.5941627469752859,0.5941627469752859
-0.9139626142211752,-0.8776925933783194,-0.887674690336625,-0.9705489333942492,-0.9541630232623868,84.7,85.03391462186656,-0.33391462186655474,0.33391462186655474
-1.135104645828353,-1.1319665279949542,-1.1488097808950457,-1.1658672102036791,-1.1647327299207937,78.1,78.36417547595249,-0.2641754759524986,0.2641754759524986
-1.2044178199141844,-1.1980117058174569,-1.2281419603051986,-1.2684920675103295,-1.256632746063978,75.9,76.28973799832181,-0.3897379983218059,0.3897379983218059
0.3996870660722076,0.4200951508338584,0.4312227923571703,0.4165418798795042,0.4025351129535091,125.6,124.74975590715921,0.8502440928407822,0.8502440928407822
1.2545495464641323,1.2489621325062668,1.2542941537375083,1.2408512176006603,1.23819051500024,149.3,150.6748573437924,-1.3748573437923994,1.3748573437923994
0.4227914574341516,0.436606445289484,0.4874164194393622,0.5423400920618493,0.4933312249988774,126.0,125.37505081624543,0.6249491837545662,0.6249491837545662
-0.069002015841512,-0.0917549772905372,-0.094352896235094,-0.106513844457615,-0.1273388539981831,110.1,110.68514705774862,-0.5851470577486282,0.5851470577486282
-0.6994218372888388,-0.6927660954753116,-0.7554543913197033,-0.7024001126897762,-0.7033008170336948,91.9,91.50560427947445,0.3943957205255515,0.3943957205255515
-0.2835427927738484,-0.2898905107580453,-0.2761558073833616,-0.2422434944438297,-0.2476644006601296,104.4,104.07273825902006,0.3272617409799494,0.3272617409799494
-0.8875575955218108,-0.8842971111605693,-0.8678416454840865,-0.8778555138914685,-0.8824092569043449,85.6,85.81914018139915,-0.2191401813991547,0.2191401813991547
0.6835410170903761,0.687578121014994,0.7022744053418603,0.6747592627801073,0.6826507777743249,132.7,133.37132201969087,-0.6713220196908765,0.6713220196908765
-1.3166391493864835,-1.3069862492245867,-1.2942521098136597,-1.3049073394578503,-1.2822985163382,72.5,72.80163803897779,-0.3016380389777851,0.3016380389777851
-0.76543438403725,-0.7852293444268152,-0.7752874361722413,-0.838129762675991,-0.8078957303017631,89.9,89.60748332504929,0.2925166749507184,0.2925166749507184
-0.4419729049700351,-0.4682124908788026,-0.4645697334824753,-0.5103923151483022,-0.4907992782041102,98.6,99.40626729855802,-0.8062672985580264,0.8062672985580264
-0.7555325020249883,-0.7422999788421886,-0.7752874361722413,-0.8083354492643827,-0.7883014325655291,91.0,89.84479487326726,1.1552051267327386,1.1552051267327386
-0.7225262286507828,-0.7323932021688133,-0.7124827941392037,-0.6792267578140815,-0.6892260397865405,91.0,90.795676813503,0.20432318649700676,0.20432318649700676
1.0433093968692173,1.0442220812565088,1.0162976155070496,0.9925652725039265,1.0121661509724091,145.2,144.29289071250884,0.9071092874911528,0.9071092874911528
-1.1912153105645025,-1.1815004113618313,-1.1653373182721607,-1.2353872748307653,-1.2099927979312508,77.1,76.65942570450918,0.44057429549081917,0.44057429549081917
1.224843900427348,1.2027305080305146,1.2113225565570094,1.2143673834570092,1.1948622791609609,149.5,149.80689262718508,-0.3068926271850785,0.3068926271850785
-1.1053989997915676,-1.1055484568659533,-1.1355877509933534,-1.1195205004522897,-1.100706292247464,78.4,79.23107490450218,-0.8310749045021737,0.8310749045021737
-0.2967453021235303,-0.3064018052136709,-0.3224329120392839,-0.2290015773720038,-0.2661547942985491,104.4,103.6678218638239,0.7321781361761026,0.7321781361761026
1.0268062601821144,1.0244085279097572,1.0129921080316266,0.9826338347000576,1.0157538392903107,144.3,143.78176651190884,0.5182334880911696,0.5182334880911696
-0.0425969971421471,-0.02901205835916,0.0048123280275972,-0.0303728212946167,-0.0241238208523858,111.0,111.36689244673313,-0.36689244673313226,0.36689244673313226
1.8915706225863007,1.9028093929490435,1.8724240516416184,1.843358444368735,1.8693476829265523,170.5,169.94063336176424,0.5593666382357583,0.5593666382357583
1.132426334979572,1.1498943657725127,1.1683509593765096,1.1481577980978803,1.1324916976343555,146.9,146.9304866064214,-0.030486606421391116,0.030486606421391116
-0.7951400300740352,-0.7918338622090656,-0.7885094660739337,-0.7686096980489052,-0.8092756104240333,88.2,88.62386464563559,-0.42386464563558945,0.42386464563558945
0.5614178056058148,0.5653945420433645,0.5568320764232461,0.6085496774209783,0.5888189294599625,129.6,129.63037779002235,-0.03037779002235652,0.03037779002235652
-0.5673967437920163,-0.5804892931770573,-0.5273743755155129,-0.5699809419715182,-0.5592413322687037,95.4,95.53535954447536,-0.13535954447534948,0.13535954447534948
-1.3562466774355304,-1.3499156148092133,-1.330612692043313,-1.2453187126346343,-1.3065844064901528,71.4,71.56370507742133,-0.16370507742132645,0.16370507742132645
1.1621319810163573,1.1598011424458885,1.1485179145239717,1.1415368395619667,1.1275241291941842,148.0,147.88859898125435,0.11140101874565289,0.11140101874565289
-1.049288335055418,-1.0461077968257009,-1.0860051388620078,-1.1162100211843329,-1.0957387238072922,81.3,80.98242414543707,0.31757585456293214,0.31757585456293214
2.53519295338331,2.513727287807193,2.5169980093491127,2.52862765283572,2.5154075561733813,190.0,189.4475298189107,0.5524701810892907,0.5524701810892907
-0.7786368933869324,-0.772020308862315,-0.8182590333527409,-0.8613031175516863,-0.8399089491384284,88.2,89.18450493038873,-0.9845049303887237,0.9845049303887237
1.0928188069305256,1.07724467016776,1.1220738547205866,1.1812625907774448,1.1509820912727742,146.4,145.7055656960887,0.6944343039112937,0.6944343039112937
0.848572383961404,0.8625978422446264,0.8212726744570897,0.8171098713022351,0.8195348859035128,138.3,138.37368914954538,-0.07368914954537331,0.07368914954537331
-1.23742409328839,-1.2343365536198336,-1.1950868855509682,-1.198972002883244,-1.2166162225181467,74.9,75.21401445249413,-0.31401445249412063,0.31401445249412063
1.4558878140467872,1.480120254885026,1.4889851844925446,1.4957581212333075,1.4824292966420356,157.4,156.67906733469144,0.7209326653085668,0.7209326653085668
-0.8083425394237171,-0.795136121100191,-0.7356213464671647,-0.7421258639052537,-0.7477329569707899,87.5,88.14776929871665,-0.6477692987166535,0.6477692987166535
1.601115416893291,1.5923970571832808,1.6046779461323513,1.608314416343826,1.598615202937172,160.0,161.14905868639894,-1.149058686398945,1.149058686398945
-1.0888958631044647,-1.1319665279949542,-1.122365721091661,-1.198972002883244,-1.1597651614806217,77.8,79.8831485045286,-2.0831485045286087,2.0831485045286087
1.0202050055072729,1.034315304583133,1.0196031229824725,1.065395816398969,1.0386598493199932,143.8,143.50813927550033,0.2918607244996849,0.2918607244996849
0.2346556992011796,0.2285641351486003,0.2428088662580567,0.2543283957496379,0.2540600117972532,119.8,119.7741142827443,0.02588571725569011,0.02588571725569011
1.0631131608937403,1.07724467016776,1.075796750064664,1.0554643785950992,1.0753646605723757,145.0,144.831038874157,0.16896112584299772,0.16896112584299772
-0.2142296186880163,-0.2139385562621673,-0.1869071055469392,-0.18596534688857,-0.1974367642095014,106.2,106.18440930623191,0.015590693768089636,0.015590693768089636
1.8420612125249924,1.8367642151265409,1.799702887182311,1.7937012553493883,1.7992497727152348,168.9,168.47847643061831,0.4215235693816908,0.4215235693816908
-1.366148559447792,-1.340008838135838,-1.3405292144695824,-1.351254049209241,-1.345497025938168,71.6,71.29125776931541,0.3087422306845866,0.3087422306845866
-0.8380481854605024,-0.8578790400315682,-0.9108132426645864,-0.9341336614467278,-0.9149744277899176,86.9,87.43500534106448,-0.5350053410644762,0.5350053410644762
1.2809545651634973,1.2621711680707677,1.237766616360393,1.2805769688161384,1.2746193502281686,151.7,151.4721538606185,0.22784613938148368,0.22784613938148368
1.53510287014488,1.532956397143028,1.5484843190501598,1.5950724992720011,1.5663260080760524,158.2,159.09920083104203,-0.8992008310420374,0.8992008310420374
-0.0524988791544092,-0.0587323883792859,-0.0679088364317098,-0.1561710334769617,-0.1502448640278664,112.3,111.21705412817232,1.0829458718276754,1.0829458718276754
0.0762255870049928,0.0964737795035949,-0.0183262243003641,0.0093529299208607,0.0214122231825265,114.6,115.01400313917831,-0.41400313917831966,0.41400313917831966
-1.0261839436934743,-1.0163874668055746,-1.019894989353547,-1.0268270809495088,-1.0347480224029566,81.9,81.62734454932561,0.27265545067439234,0.27265545067439234
0.6868416444277964,0.6809736032327441,0.6559973006859374,0.6217915944928043,0.6462219425463963,132.8,133.52716256711003,-0.7271625671100139,0.7271625671100139
-0.989877042981848,-0.9635513245475726,-0.9769233921730474,-1.0533109150931603,-1.0295044779383309,83.1,82.74995911970937,0.35004088029062075,0.35004088029062075
-1.2275222112761284,-1.2574523658577097,-1.2909466023382368,-1.2949759016539812,-1.2709834993355864,75.4,75.62819114638035,-0.22819114638033966,0.22819114638033966
-0.8809563408469696,-0.8909016289428197,-0.9207297650908556,-0.9407546199826408,-0.9174582120100038,85.2,86.08356251995072,-0.8835625199507149,0.8835625199507149
-0.6730168185894744,-0.6828593188019363,-0.7091772866637804,-0.7421258639052537,-0.7400056282860772,92.9,92.40460845270775,0.49539154729225743,0.49539154729225743
-0.7225262286507828,-0.7422999788421886,-0.7323158389917418,-0.7553677809770798,-0.7485608850441516,90.5,90.8794993250126,-0.37949932501260264,0.37949932501260264
1.9278775232979268,1.9556455352070452,1.908784633871272,1.9161889882637768,1.912399942741377,171.6,170.99887837101622,0.6011216289837762,0.6011216289837762
-0.6202067811907451,-0.6333254354350593,-0.5868735100731276,-0.5699809419715182,-0.5647608527577844,94.6,93.88010267618273,0.7198973238172641,0.7198973238172641
-0.2241315007002779,-0.2403566273911682,-0.2497117475799773,-0.2852797249272635,-0.2860250680592374,105.9,105.99220961492927,-0.09220961492925994,0.09220961492925994
0.9409899494091792,0.9550610911961296,0.923743406195204,0.8369727469099736,0.8957042686528179,141.9,141.2088100002747,0.6911899997253101,0.6911899997253101
-0.600403017166222,-0.6003028465238079,-0.5736514801714357,-0.6063962139190394,-0.5926344312276381,95.3,94.51719100096653,0.7828089990334632,0.7828089990334632
-0.8578519494850255,-0.8809948522694443,-0.8579251230578174,-0.8745450346235119,-0.884341089075523,85.9,86.78605733856269,-0.8860573385626793,0.8860573385626793
0.2874657365999088,0.2979115718622284,0.3386685830453252,0.3106065433048977,0.3191903535683987,120.7,121.34542147616146,-0.6454214761614594,0.6454214761614594
-0.7324281106630444,-0.7422999788421886,-0.7653709137459723,-0.8083354492643827,-0.778366295685185,91.4,90.59221319511974,0.8077868048802657,0.8077868048802657
2.3833640958619644,2.384939191053313,2.4145272776109974,2.439244712600896,2.4326147488371794,186.0,184.75255151075868,1.2474484892413216,1.2474484892413216
-0.2802421654364275,-0.2535656629556689,-0.2926833447604768,-0.331626434678654,-0.30755119796665,104.2,104.20494549544492,-0.004945495444914627,0.004945495444914627
-0.8611525768224464,-0.8776925933783194,-0.9042022277137404,-0.8877869516953378,-0.8970359862004076,86.5,86.68027919903983,-0.18027919903983047,0.18027919903983047
-0.7390293653378855,-0.7522067555155639,-0.7852039585985103,-0.7619887395129927,-0.7764344635140068,91.1,90.37062736957603,0.7293726304239669,0.7293726304239669
1.2314451551021888,1.2522643913973917,1.2708216911146235,1.3136817614957028,1.2840025350596047,150.2,149.85804774221486,0.34195225778512395,0.34195225778512395
-0.8083425394237171,-0.8281587100114424,-0.8116480184018952,-0.7553677809770798,-0.7791942237585467,89.3,88.21066393197599,1.0893360680240107,1.0893360680240107
-0.8875575955218108,-0.8842971111605693,-0.8975912127628941,-0.8679240760875988,-0.8928963458335974,85.2,85.81931639857441,-0.6193163985744121,0.6193163985744121
1.030106887519535,1.1069650001878857,1.1220738547205866,1.1282949224901409,1.1233844888273732,143.8,143.65767981102704,0.14232018897297394,0.14232018897297394
-0.3000459294609512,-0.3196108407781716,-0.3323494344655535,-0.3084530798029588,-0.3257656155806144,102.9,103.65161971371147,-0.7516197137114631,0.7516197137114631
-0.6334092905404276,-0.6168141409794337,-0.590179017548551,-0.6759162785461247,-0.6409302355070887,93.4,93.52264881250593,-0.12264881250592907,0.12264881250592907
-0.6565136819023716,-0.6432322121084346,-0.6397616296798966,-0.5898438175792572,-0.6401023074337274,93.0,92.7685051012995,0.23149489870050388,0.23149489870050388
-0.4386722776326143,-0.4219808664030506,-0.4282091512528215,-0.4673560846648684,-0.4714809564923289,97.4,99.42598858206316,-2.0259885820631496,2.0259885820631496
2.5516960900704126,2.566563430065195,2.6062467111855345,2.618010593070544,2.5863333944580598,190.5,189.840660398134,0.6593396018660087,0.6593396018660087
-1.3991548328219976,-1.4093562748494657,-1.3438347219450053,-1.3810483626208487,-1.363159491503224,70.0,70.33483207355164,-0.33483207355163813,0.33483207355163813
1.4393846773596846,1.427284112627024,1.3832089452790075,1.3600284712470925,1.4153671226997118,156.6,156.294747146839,0.3052528531609937,0.3052528531609937
-0.7819375207243527,-0.7918338622090656,-0.8182590333527409,-0.7917830529246005,-0.8098275624729413,89.2,89.05728307104226,0.14271692895773924,0.14271692895773924
2.485683543322001,2.46089114554919,2.447582352365228,2.449176150404765,2.451381118500052,188.3,187.9720856293893,0.3279143706106993,0.3279143706106993
0.3006682459495908,0.3111206074267286,0.2659474185860181,0.2510179164816816,0.2562678199928851,122.0,121.8159552024877,0.18404479751229985,0.18404479751229985
-1.1384052731657732,-1.1517800813417054,-1.1157547061408148,-1.1559357723998105,-1.1506579526736394,77.0,78.27522513848842,-1.2752251384884232,1.2752251384884232
1.3964765219732167,1.4008660414980223,1.3832089452790075,1.3798913468548315,1.420610667164338,155.3,154.92092377824483,0.3790762217551844,0.3790762217551844
0.1455387610908244,0.1460076628704719,0.1238105971428272,0.1219092250313798,0.1243512803038705,117.8,117.1103523743077,0.6896476256923023,0.6896476256923023
-0.9700732789573248,-0.9899693956765736,-0.9868399145993164,-0.9672384541262924,-0.9787248894387934,82.8,83.3616530105025,-0.5616530105024964,0.5616530105024964
0.0861274690172544,0.116287332850346,0.1205050896674039,0.0590101189402075,0.0699840034864308,115.4,115.27794403617185,0.12205596382815997,0.12205596382815997
-1.201117192576764,-1.191407188035207,-1.1719483332230067,-1.073173790700899,-1.1015342203208265,76.2,76.20725451660343,-0.007254516603424577,0.007254516603424577
-1.012981434343792,-1.0064806901321992,-1.019894989353547,-0.977169891930162,-1.0027348035662915,82.0,82.0018576434829,-0.0018576434828929678,0.0018576434828929678
-0.1614195812892875,-0.1445911195485396,-0.0811308663334017,0.0292158055285993,0.193345286417371,107.8,107.4375451113552,0.36245488864479114,0.36245488864479114
-1.197816565239343,-1.168291375797331,-1.2016979005018145,-1.228766316294852,-1.2141324382980605,75.8,76.42040736377388,-0.6204073637738787,0.6204073637738787
1.3139608385377028,1.2753802036352682,1.264210676163778,1.2673350517443125,1.26578811744564,151.3,152.54687709869697,-1.246877098696956,1.246877098696956
-1.154908409852876,-1.1616868580150803,-1.2149199304035063,-1.271802546778286,-1.2146843903469688,79.5,77.82317186542359,1.676828134576411,1.676828134576411
-1.0789939810922031,-1.095641680192578,-1.0000619445010084,-0.9871013297340312,-1.004390659713016,79.8,79.9806828465137,-0.18068284651370448,0.18068284651370448
1.9476812873224496,1.975459088553796,1.9583672460026176,1.955914739479253,1.9656633154610008,172.2,171.56939355189584,0.630606448104146,0.630606448104146
2.3668609591748617,2.351916602142061,2.374861187905921,2.406139919921332,2.373555879604023,183.4,184.31260143320918,-0.9126014332091756,0.9126014332091756
2.2942471577516086,2.3486143432509365,2.338500605676268,2.3134465004185505,2.321948363031123,182.3,182.0139494190831,0.28605058091690694,0.28605058091690694
-1.2572278573129136,-1.2772659192044602,-1.25128051263316,-1.1890405650793747,-1.2232396471050428,74.5,74.62014837155405,-0.12014837155405189,0.12014837155405189
-1.0228833163560536,-1.0130852079144497,-1.0099784669272778,-0.9904118090019876,-0.999975043321752,81.2,81.69175499567605,-0.49175499567604675,0.49175499567604675
0.8056642285749364,0.8031571822043737,0.7650790473748983,0.7211059725314978,0.7488850236432865,136.9,137.13600834631944,-0.23600834631943712,0.23600834631943712
-0.2076283640131751,-0.2139385562621673,-0.2166566728257468,-0.258795890783612,-0.2537358731981188,106.9,106.46444194224416,0.43555805775584133,0.43555805775584133
1.1522300990040952,1.1631034013370134,1.1848784967536248,1.260714093208399,1.221080001484091,147.7,147.45175314512574,0.24824685487425313,0.24824685487425313
-1.3991548328219976,-1.343311097026963,-1.4066393639780437,-1.410842676032457,-1.3819258611660967,70.7,70.25646346293243,0.44353653706757257,0.44353653706757257
-0.1449164446021847,-0.1379866017662893,-0.1769905831206702,-0.1396186371371795,-0.1427935113676079,108.3,108.28156004552667,0.018439954473322473,0.018439954473322473
-0.1944258546634932,-0.0851504595082873,0.0477839252080968,0.0358367640645123,-0.0206741205467101,100.4,106.47488213345503,-6.07488213345502,6.07488213345502
-0.6103048991784835,-0.6102096231971833,-0.5967900324993971,-0.5931542968472134,-0.6000857838878976,93.9,94.20573324128867,-0.30573324128866375,0.30573324128866375
0.7132466631271612,0.6677645676682434,0.6460807782596679,0.6019287188850657,0.6183483640765416,133.8,134.43481797303707,-0.6348179730370589,0.6348179730370589
-0.1086095438905583,-0.101661753963913,-0.0712143439071326,-0.0965824066537457,-0.0917379468436166,108.5,109.37819325038811,-0.878193250388108,0.878193250388108
-1.0063801796689509,-1.0097829490233248,-0.960395854795932,-0.9407546199826408,-0.9453317904798584,83.5,82.17331555262157,1.326684447378426,1.326684447378426
-0.8314469307856611,-0.821554192229192,-0.7984259885002027,-0.8778555138914685,-0.8537077503611284,86.9,87.55087343595522,-0.6508734359552193,0.6508734359552193
1.1918376270531426,1.239055355832891,1.2509886462620856,1.2673350517443125,1.2500574840517618,147.7,148.62360731106804,-0.9236073110680536,0.9236073110680536
-0.2109289913505959,-0.2172408151532927,-0.2298787027274387,-0.2488644529797428,-0.235521455584154,106.0,106.34078685954186,-0.34078685954186483,0.34078685954186483
1.1489294716666747,1.1598011424458885,1.1716564668519325,1.1911940285813136,1.191550566867512,147.4,147.3930942795106,0.006905720489413625,0.006905720489413625
-0.742329992675306,-0.745602237733314,-0.7455378688934342,-0.7553677809770798,-0.7504927172153298,90.8,90.23719939481533,0.5628006051846626,0.5628006051846626
1.482292832746151,1.480120254885026,1.4493190947874683,1.4295485358741786,1.4517959579276405,157.7,157.58019090855927,0.11980909144071461,0.11980909144071461
-0.5211879610681284,-0.5045373386811789,-0.4910137932858596,-0.5468075870958234,-0.5465464351438196,97.5,96.92542739548516,0.5745726045148416,0.5745726045148416
-0.5739979984668576,-0.5606757398303063,-0.5703459726960124,-0.5832228590433441,-0.5873908867630121,95.1,95.31215001655549,-0.2121500165554977,0.2121500165554977
-0.9238644962334368,-0.8909016289428197,-0.7885094660739337,-0.831508804140078,-0.8614350790458406,85.3,84.6255739685564,0.6744260314436019,0.6744260314436019
1.1588313536789367,1.1928237313571397,1.1485179145239717,1.158089235901749,1.168092604788922,145.9,147.6959388619983,-1.7959388619982803,1.7959388619982803
-0.70602309196368,-0.725788684386563,-0.7455378688934342,-0.6659848407422555,-0.6911578719577183,90.9,91.31637862640734,-0.4163786264073366,0.4163786264073366
0.2445575812134412,0.2351686529308506,0.1965317616021338,0.2344655201418994,0.2250825292295825,120.6,120.11006633390218,0.4899336660978122,0.4899336660978122
-0.0194926057802036,-0.0091985050124089,0.0180343579292896,-0.0005785078830089,0.0037497576174693,111.4,112.0628020930065,-0.6628020930064906,0.6628020930064906
-1.3001360126993808,-1.293777213660086,-1.317390662141621,-1.4009112382285878,-1.369230964041212,73.2,73.42020864904,-0.22020864904000348,0.22020864904000348
-0.4947829423687639,-0.5111418564634292,-0.52406886804009,-0.5368761492919537,-0.5264001853586766,98.3,97.77052012936667,0.5294798706333239,0.5294798706333239
2.637512400843347,2.6491199023433234,2.629385263513496,2.621321072338501,2.6271778460772537,192.4,192.4946477864503,-0.09464778645028105,0.09464778645028105
0.1488393884282452,0.142705403979347,0.1601711793724805,0.1285301835672928,0.137046177428755,116.3,117.21650406057228,-0.9165040605722794,0.9165040605722794
-0.6037036445036423,-0.6201163998705586,-0.6827332268603962,-0.6759162785461247,-0.6732194303682082,95.2,94.50673390659881,0.693266093401192,0.693266093401192
0.0168142949314228,0.0073127894432167,0.0147288504538663,0.0490786811363378,0.0412824969432143,112.4,113.17680037565549,-0.7768003756554833,0.7768003756554833
1.1753344903660397,1.2060327669216395,1.155128929474817,1.168020673705619,1.1879628785496104,148.1,148.19752236760382,-0.09752236760382971,0.09752236760382971
1.3997771493106372,1.3876570059335218,1.317098795770547,1.2805769688161384,1.3140839217250917,155.3,155.15525463725362,0.1447453627463915,0.1447453627463915
-1.201117192576764,-1.2244297769464585,-1.2215309453543526,-1.225455837026896,-1.221583790958319,76.8,76.39274084646982,0.40725915353017683,0.40725915353017683
-1.3001360126993808,-1.3036839903334614,-1.2810300799119672,-1.3214597357976328,-1.308516238661331,73.5,73.36480651482141,0.13519348517858987,0.13519348517858987
2.617708636818824,2.609492795649821,2.6128577261363803,2.651115385750108,2.62414210980826,191.5,191.89384436932238,-0.3938443693223803,0.3938443693223803
-0.6697161912520535,-0.6894638365841866,-0.7058717791883575,-0.6726057992781684,-0.6900539678599028,93.1,92.45850133268763,0.6414986673123622,0.6414986673123622
0.6637372530658529,0.6710668265593683,0.642775270784245,0.6118601566889346,0.6235919085411676,133.7,132.80668009478913,0.8933199052108591,0.8933199052108591
-0.682918700601736,-0.722486425495438,-0.7852039585985103,-0.7686096980489052,-0.7667753026581164,91.3,92.15404673440459,-0.8540467344045908,0.8540467344045908
1.1621319810163573,1.1498943657725127,1.1683509593765096,1.1481577980978803,1.1396670742701598,147.9,147.89381075951115,0.0061892404888510555,0.0061892404888510555
-1.141705900503194,-1.145175563559455,-1.1289767360425074,-1.1294519382561587,-1.133547439157491,78.2,78.1333018619178,0.06669813808220226,0.06669813808220226
0.3732820473728432,0.393677079704857,0.3684181503241323,0.3404008567165059,0.3385086752801786,123.8,123.9913516348401,-0.1913516348401032,0.1913516348401032
-1.0888958631044647,-1.0758281268458274,-1.039728034206085,-1.020206122413596,-1.0239849574492503,79.4,79.64970493968842,-0.24970493968841367,0.24970493968841367
-0.6895199552765772,-0.699370613257562,-0.6595946745324347,-0.6825372370820377,-0.696125440397891,92.4,91.84260514445748,0.5573948555425261,0.5573948555425261
-1.1516077825154556,-1.118757492430454,-1.102532676239123,-1.020206122413596,-1.0670372172640752,77.8,77.68790635489,0.11209364510999364,0.11209364510999364
-0.7126243466385211,-0.7191841666043126,-0.7984259885002027,-0.7222629882975152,-0.7687071348292945,89.9,91.16450263051993,-1.264502630519928,1.264502630519928
-0.907361359546334,-0.8809948522694443,-0.7852039585985103,-0.6461219651345169,-0.6558329408276066,83.5,84.92138918482087,-1.4213891848208675,1.4213891848208675
1.498795969433254,1.5065383260140277,1.5716228713781206,1.555346748056523,1.545627806242003,158.5,157.98547615814155,0.5145238418584483,0.5145238418584483
-0.8578519494850255,-0.871088075596069,-0.887674690336625,-0.8579926382837295,-0.8548116544589444,86.9,86.7372310783635,0.1627689216365127,0.1627689216365127
-1.4090567148342592,-1.3730314270470894,-1.40333385650262,-1.3413226114053718,-1.3714387722368442,70.3,69.94445659692558,0.3555434030744209,0.3555434030744209
-1.2803322486748572,-1.2112207413819576,-1.1719483332230067,-1.198972002883244,-1.220479886860503,72.9,73.78897844149755,-0.8889784414975423,0.8889784414975423
-0.0987076618782967,-0.0719414239437866,-0.0183262243003641,0.006042450652904,-0.0216400366322997,109.1,109.57821024762067,-0.4782102476206802,0.4782102476206802
0.201649425826974,0.218657358475225,0.1667821943233267,0.1053568286915976,0.1279389686217721,118.2,118.84960438292484,-0.649604382924835,0.649604382924835
0.0861274690172544,0.1724257339994734,0.1766987167495957,0.1914292896584656,0.1751308688034071,115.7,115.0800193597073,0.6199806402927095,0.6199806402927095
-1.3562466774355304,-1.3532178737003382,-1.2975576172890824,-1.2684920675103295,-1.308516238661331,72.3,71.58324544306902,0.7167545569309794,0.7167545569309794
1.4855934600835716,1.480120254885026,1.4757631545908532,1.462653328553743,1.460627190710169,157.4,157.67462382157606,-0.274623821576057,0.274623821576057
-0.1449164446021847,-0.1214753073106636,-0.180296090596093,-0.1429291164051362,-0.1378259429274361,108.6,108.25486307316511,0.34513692683488273,0.34513692683488273
-0.399064749583568,-0.4153763486208007,-0.4017650914494372,-0.3713521858941311,-0.4060746386967301,101.5,100.62887242090962,0.8711275790903841,0.8711275790903841
-0.9106619868837548,-0.9074129233984451,-0.890980197812048,-0.9308231821787716,-0.9257374927436244,85.7,85.14630587081459,0.5536941291854163,0.5536941291854163
-0.4287703956203527,-0.4450966786409266,-0.4381256736790905,-0.4044569785736956,-0.3988992620609254,101.4,99.69945899857035,1.7005410014296558,1.7005410014296558
-1.402455460159418,-1.4027517570672152,-1.409944871453466,-1.410842676032457,-1.4097994396359514,70.6,70.25426453339166,0.3457354666083319,0.3457354666083319
0.00031115824432,-0.0356165761414103,-0.0877418812842479,-0.0436147383664427,-0.014464659996495,112.6,112.75601784359081,-0.15601784359081705,0.15601784359081705
-1.0921964904418855,-1.0262942434789504,-0.973617884697624,-0.9970327675379006,-1.001630899468476,79.9,79.45859524811883,0.4414047518811799,0.4414047518811799
