Actual,Predicted,Range_Out_Probability
0,0,0.0036782630796760953
0,0,0.022944594305964208
0,0,0.02512786331496008
0,0,0.0009662879537493846
0,0,0.0023086196524817817
0,0,0.0006790493103602735
0,0,0.000626166733298254
0,0,0.04806214551163255
0,0,0.1773045766743048
0,0,0.007988700705616851
0,0,0.0097340803347862
0,0,0.002334610286549491
0,0,0.0018855144266538093
0,0,0.0017272246104874354
0,0,0.07265403465132007
0,0,0.0023623276521912723
0,0,0.14329042750290916
0,0,0.0003936953425912595
0,0,0.0010348887221397235
0,0,0.01956140143636686
0,0,0.0004303725561627084
0,0,0.0020828768805013493
0,0,0.05754378909203109
0,0,0.013738168173215921
0,0,0.0020762013791458646
0,0,0.01656397991948085
0,0,0.0009967108770430912
0,0,0.002310338020474099
0,0,0.0006770059150770722
0,0,0.020856703323385496
0,0,0.004623832487775697
0,0,0.0005226941655678498
0,0,0.002587941386421728
0,0,0.0003701112026510988
0,0,0.020798587679505657
1,0,0.417142174879804
0,0,0.000858548760875756
0,0,0.004772016238209223
0,0,0.018682590822268072
0,0,0.005647461394384468
0,0,0.0004249477489580466
0,0,0.0021218832698935153
0,0,0.005170518539294091
0,0,0.0018817856745312754
0,0,0.0009930406967965466
0,0,0.18393810335736235
1,1,0.5031040123518786
0,0,0.0004155599616827394
0,0,0.004460393546397659
0,0,0.0008177103371268134
0,0,0.004072165606715084
1,0,0.3850116337464934
0,0,0.003784353229377258
0,0,0.006743562711041051
0,0,0.006309844223656413
0,0,0.0004569475275023563
0,0,0.058595545464782184
0,0,0.004674919508420064
0,0,0.00410504310923548
0,0,0.049670897497825044
0,0,0.06585446372828765
0,0,0.0033271012507436366
0,0,0.016489983555848964
0,0,0.3272341396790874
0,0,0.0016745770182604645
0,0,0.0016009994263576316
0,0,0.0069163370315074016
0,0,0.0019831367143766845
0,0,0.002267171299349439
0,0,0.006934668427214255
0,0,0.0006084328967269421
0,0,0.00038540361974629127
0,0,0.0061984416389140266
0,0,0.016400336964474408
0,0,0.014250048047610812
0,0,0.00589646770120887
0,0,0.06892337525100842
0,0,0.008855837011169211
0,0,0.0018448352429875875
0,0,0.0016702464002487513
0,0,0.004415113947148232
0,0,0.00045023755590112015
0,0,0.0005111445090389387
0,0,0.003934957828749812
0,0,0.009204372779136185
0,0,0.013444131534541605
0,0,0.0666217661058705
0,0,0.002799935028197263
0,0,0.0006042296508919379
0,0,0.0013455469306457727
0,0,0.03788292864714811
0,0,0.0015435100222725645
0,0,0.029342912383802214
0,0,0.026801749481368195
0,0,0.0006636615719658309
0,0,0.04938181850917326
0,0,0.010003718529118305
0,0,0.0173536340574974
0,0,0.003215159664775417
0,0,0.0010022364593061106
0,0,0.05243106068644741
0,0,0.021137549873965916
0,0,0.0014616778453028466
0,0,0.0005239727559495915
0,0,0.0003769993729162414
0,0,0.00035829072211053265
0,0,0.0003604881568088718
0,0,0.323068647610173
0,0,0.036226115432140264
0,0,0.0025141840318789782
0,0,0.0050751860403704515
0,0,0.010693563174234127
0,0,0.0035005888393185008
0,0,0.0009949225894406407
0,0,0.0035725738371474493
0,0,0.0010466167608692348
0,0,0.004645501947106959
0,0,0.0007655875374530501
0,0,0.005573035087934636
0,0,0.07698126332974817
0,0,0.0005991018551824086
0,0,0.006249754779448187
0,0,0.04898115745899557
0,0,0.0014157033810554243
0,0,0.019510133518474696
0,0,0.0061682375283878006
0,0,0.0005585166457142907
1,0,0.3805190774516902
0,0,0.0007115980566375933
0,0,0.023695451707169152
0,0,0.0004208529184721131
0,0,0.016125328133095137
0,0,0.004107872934495934
0,0,0.0558401516775857
0,0,0.01025670754042933
0,0,0.008369798650351248
0,0,0.062330046029805956
0,0,0.0005019155366212407
0,0,0.025094581834649965
0,0,0.34635937151312124
0,0,0.00101946457309836
0,0,0.0011746086115431399
0,0,0.0004953445290194012
0,0,0.0011882209953774025
0,0,0.001016893589245888
0,0,0.004934502474295207
0,0,0.0005581980082529018
0,0,0.000932089928726616
0,0,0.004542710633497277
0,0,0.02049607021015023
0,0,0.0017015337514279065
0,0,0.0022181779244409713
0,0,0.000933539668650864
0,0,0.00047952513925241766
0,0,0.00038528604479135995
0,0,0.006343467274747756
0,0,0.0056523254212610605
0,0,0.001036300926989879
0,0,0.004269269228825678
0,0,0.005788349269229222
0,0,0.007451954422670153
0,0,0.21749115163619862
0,0,0.00414451706461789
0,0,0.0019366880852125764
0,0,0.049305253787550476
0,0,0.0011926150035145861
0,0,0.005923907114237999
0,0,0.0018708094717461465
0,0,0.0043803557124812
0,0,0.0637694105422108
0,0,0.005560788718677565
0,0,0.006522604503831033
0,0,0.0005597317983542728
0,0,0.02734214489487024
0,0,0.003379608640835012
0,0,0.0006605179459296301
0,0,0.07935216392931732
0,0,0.06235833479015899
0,0,0.06891556296256734
0,0,0.000877299620741812
0,0,0.002027232141705916
0,0,0.0267432590413539
0,0,0.14068152887314447
0,0,0.001847906997433863
0,0,0.0011242968830541906
0,0,0.004585082342064202
0,0,0.044265264912173835
0,0,0.021459429040097962
0,0,0.0008391909422834522
0,0,0.0007727939064669697
0,0,0.006255055860679889
0,0,0.014708711546287022
0,0,0.0038808795397045964
0,0,0.02138578360019858
0,0,0.23139872471661524
0,0,0.0009802883688115878
0,0,0.0044687482266625046
0,0,0.0072760594278681295
0,0,0.0010953042436423889
0,0,0.006050178839388488
0,0,0.002440548712715529
0,0,0.0042480884067813505
0,0,0.008460510711041782
0,0,0.014743986817745665
0,0,0.0007093722476462712
0,0,0.0012690487114835728
0,0,0.04490539328602148
0,0,0.028549125818426595
0,0,0.0013351169596662518
0,0,0.004054551581052842
0,0,0.0006244544911306958
0,0,0.0007741037452700069
0,0,0.0012448132677091764
1,1,0.503150076735548
0,0,0.12910125836542707
0,0,0.001265430510158348
0,0,0.005468340206007981
0,0,0.0013084497889167017
0,0,0.06312527622904016
0,0,0.016815160914892338
0,0,0.0007065744725085563
0,0,0.08650325697667002
0,0,0.0010637746853831118
0,0,0.0005101656603834055
0,0,0.0038429819033910665
0,0,0.003721251361427001
0,0,0.0007618864322785266
0,0,0.0007919193367711424
0,0,0.017087183394132295
0,0,0.021787762360615626
0,0,0.0008843264974848202
0,0,0.0013506455123292016
0,0,0.005625324716196301
0,0,0.0017737650197697365
0,0,0.06629268522588654
0,0,0.0003462764878495491
0,0,0.007585866821751982
0,0,0.2150574987963366
1,0,0.4766546658197582
0,0,0.0011803704079772904
0,0,0.001046837970329788
0,0,0.11228516015899069
0,0,0.09990280805845467
0,0,0.00050078575666835
0,0,0.019260191273245336
0,0,0.002434826396965616
0,0,0.019126623253870736
0,0,0.005750184137989598
0,0,0.02765961386870526
0,0,0.0020110128832275345
0,0,0.0005157670886056156
0,0,0.0006869452969853107
0,0,0.002007060344091913
0,0,0.06045403156677203
0,0,0.009245060817825997
0,0,0.0029590373916714395
0,0,0.0012260350808379879
0,0,0.025346074730573376
0,0,0.0004966320994991562
0,0,0.0022883334158348536
0,0,0.0005015040143787892
0,0,0.002925210911656574
0,0,0.0006807674415739739
0,0,0.002132723131179821
0,0,0.0014186213259520782
0,0,0.06525842542321422
0,0,0.04584312751098858
0,0,0.0004175139889651682
0,0,0.0013859380380232564
0,0,0.015200778704734236
0,0,0.006813104972975357
0,0,0.0008737201575040215
1,0,0.4152514160645582
0,0,0.0035263949962901814
0,0,0.012851126443639437
0,0,0.007852262317176407
0,0,0.3653520979581105
0,0,0.004288818531490756
0,0,0.00042651205750618226
0,0,0.005327020879253217
0,0,0.0034690031339667626
0,0,0.023056024726414565
0,0,0.0026978122471281118
0,0,0.004555580621293206
0,0,0.0009998031262064867
0,0,0.0014668182966509316
0,0,0.007936862485984521
0,0,0.00042609947337436763
0,0,0.053119599309410154
0,0,0.0064606009730994885
0,0,0.002071226723392601
0,0,0.001552736959548971
0,0,0.061246590455258966
1,1,0.5558855344897878
0,0,0.0009627646904216087
0,0,0.0021757239384966954
0,0,0.008587648751018756
0,0,0.003198441357909094
0,0,0.020850200173600817
0,0,0.025797714928731945
0,0,0.001280272051356546
0,0,0.0018998201733214362
0,0,0.06903609898039281
0,0,0.005940712183088472
0,0,0.0008887717967132651
0,0,0.0004992010535949591
0,0,0.001419229232675088
0,0,0.0005320303094236216
0,0,0.21017421561351496
0,0,0.0213379555127695
0,0,0.006519304024752299
0,0,0.04819974903482612
0,0,0.0009204870039592582
0,0,0.01938622363464607
0,0,0.005570065282070097
0,0,0.004764103929561443
0,0,0.13288296025950977
0,0,0.0016845067540728815
0,0,0.00040724082985169003
0,0,0.3055716676443014
0,0,0.0035681926317860393
0,0,0.006824784133872211
0,0,0.013927903156272329
0,0,0.08417197451045759
0,0,0.0634196829472524
0,0,0.0048219203092333416
1,0,0.4516936446378027
0,0,0.0010697400273747193
0,0,0.0018029692806672908
0,0,0.0014753907091137016
0,0,0.009846615709022467
0,0,0.05610261393323864
0,0,0.0008085297379937101
0,0,0.0007387541170473784
0,0,0.32500839244439655
0,0,0.0018735191090962949
0,0,0.0007000699522344197
0,0,0.0043946535431842945
0,0,0.14200954386010187
0,0,0.03914876869548439
0,0,0.06493357022642725
0,0,0.0006543199046689647
0,0,0.005697903493118309
0,0,0.021867315033885677
0,0,0.003970896488907617
0,0,0.0004976978834286196
0,0,0.003048467304492376
0,0,0.005504709861984627
0,0,0.05738251496058952
0,0,0.0024945353177205044
0,0,0.016348030384096324
0,0,0.0013522740394312982
0,0,0.01929913835585338
0,0,0.056116833998901945
1,0,0.4690910555069465
0,0,0.003243666103583993
0,0,0.008462320909554514
1,0,0.45643776016192317
0,0,0.21269250054610966
0,0,0.015436914960349954
0,0,0.0074571157892973465
0,0,0.01764342033990381
0,0,0.0007024107006035286
0,0,0.14214422155897102
0,0,0.002980711448863719
0,0,0.0050077549015012665
1,0,0.43387791264153447
0,0,0.009035334217027744
1,0,0.47028719714957534
0,0,0.02775419479452645
0,0,0.0013389631205341923
0,0,0.0006607044662763644
0,0,0.009652993224548892
0,0,0.0011170046652669299
1,0,0.3887814675434529
1,1,0.6623979038224727
0,0,0.0008260416192799457
0,0,0.006095075680445697
0,0,0.011138755920289543
0,0,0.05133934902446238
0,0,0.00791530109384216
0,0,0.14862385687835364
0,0,0.006409803027217276
0,0,0.0053729548793647755
0,0,0.0011605559522647694
0,0,0.0007354688459329379
0,0,0.00041623704802732985
0,0,0.0008077473560573337
0,0,0.003607891335627568
0,0,0.031310644289428535
0,0,0.0010127525927364925
0,0,0.36676362780959243
0,0,0.016472577809834216
0,0,0.026467736557326045
0,0,0.005062938960969581
1,0,0.47651729484898736
0,0,0.004521402016689074
0,0,0.0044879660224205285
0,0,0.002040912449356067
0,0,0.0040403340685350765
1,1,0.5665167132239637
0,0,0.05484281932546794
0,0,0.001193062408463072
0,0,0.0006221155526377329
0,0,0.0009464108745360146
0,0,0.004721519835961202
0,0,0.0006702262015162832
0,0,0.33275419288734154
0,0,0.32733013990611953
0,0,0.15229077760264614
0,0,0.38612055081434365
0,0,0.016842426604254265
0,0,0.20324254848809345
0,0,0.010515895740971181
0,0,0.0005869351668599467
0,0,0.0004926696858981543
0,0,0.10035702292805425
0,0,0.22398190309226623
0,0,0.01057997316514346
0,0,0.00796273144536858
0,0,0.0038199845900808637
0,0,0.0016339563151783988
0,0,0.025876288198379813
0,0,0.0005599655926570667
0,0,0.00360496998565175
0,0,0.05510540076132056
0,0,0.0010027253062424729
0,0,0.043869530669892756
0,0,0.003151858272929717
0,0,0.0009238279306852745
0,0,0.001256071224125364
0,0,0.0012421954630968597
0,0,0.059732850840885754
0,0,0.0019595394737651406
0,0,0.0007347383617465604
0,0,0.048018237122234166
0,0,0.0013909402848582759
0,0,0.0005892238878117948
1,0,0.4476184462742998
0,0,0.0004459734493365299
0,0,0.0022509566437263913
0,0,0.0014872133888385783
0,0,0.0006803738847564846
0,0,0.00129217060095365
0,0,0.00832517017887316
0,0,0.0010690781201517909
0,0,0.1421204720743691
0,0,0.0006667945007338694
0,0,0.0015305423786335886
0,0,0.1898523001778858
0,0,0.0025899007026717797
0,0,0.002136136918403682
0,0,0.00475784621873334
0,0,0.005798354501656245
0,0,0.009381877806404348
0,0,0.020623499838235946
0,0,0.008143640963924191
0,0,0.10602619702499176
0,0,0.19168275173769078
0,0,0.02074264656252856
0,0,0.0004081806144514798
0,0,0.07583832533768886
0,0,0.0006504100309427277
0,0,0.008038170184075885
0,0,0.10915942623073015
0,0,0.023506360252967748
0,0,0.018574146859348533
0,0,0.0005128904128624084
0,0,0.0008984420449503164
0,0,0.040215255243045964
0,0,0.004383012882921122
0,0,0.0050026177877718165
0,0,0.01888159094796515
0,0,0.008157149261566281
0,0,0.049861132937848905
0,0,0.0004360922858970536
0,0,0.000372433821610572
0,0,0.0042499688278542945
0,0,0.10481171662796794
0,0,0.01536411447109803
0,0,0.00041597497770957546
0,0,0.060423096583238675
0,0,0.03835672709270991
0,0,0.14957374087741007
0,0,0.0006688281172261483
0,0,0.027529312374875298
0,0,0.11388931114632993
0,0,0.0004901718530202613
0,0,0.026055722027922314
0,0,0.00641827745866189
0,0,0.0005667576046607214
1,0,0.3925575595010818
0,0,0.0197674333779598
0,0,0.002104434730283717
0,0,0.0016419143171622593
0,0,0.016014031643210486
0,0,0.22694679648756497
0,0,0.02613747936573195
0,0,0.008244569417832387
0,0,0.3113303320524129
0,0,0.007730131312122939
0,0,0.006559896472811612
0,0,0.001298428079895835
1,0,0.40296186108159804
0,0,0.00048781757482973116
0,0,0.024906937061680255
1,0,0.42484482709920335
0,0,0.31038884198199646
0,0,0.06661126108087606
0,0,0.00034779723002276527
0,0,0.0005084880176488177
0,0,0.01968132838464981
0,0,0.0005060679079550784
0,0,0.0006243999412588617
0,0,0.3121286969069313
0,0,0.0009342733751630557
0,0,0.004468633118902824
0,0,0.0005862458124724512
0,0,0.004217134970546668
0,0,0.008237947887301252
0,0,0.0160208382896267
0,0,0.001465041287839096
0,0,0.005054336723195641
0,0,0.005947935574602698
0,0,0.001486680242082652
0,0,0.07377183161032794
0,0,0.021215818988592348
0,0,0.004519183303834412
0,0,0.013747860061211772
0,0,0.00767854788730124
0,0,0.0006778443295047519
0,0,0.015332867768470829
0,0,0.004361426567920066
0,0,0.009999788994797417
0,0,0.006226730212520831
0,0,0.008889654640020844
0,0,0.0010734583113828123
0,0,0.004335824494959061
0,0,0.004511716239352309
0,0,0.005621789601706337
0,0,0.00045742449910321167
0,0,0.0008953670265568238
0,0,0.0013506539608166659
0,0,0.007216926806613062
0,0,0.04516960138821907
0,0,0.1392553761068644
0,0,0.0014403479067580636
0,0,0.003193740346267531
0,0,0.0005005481470123675
0,0,0.00033726113969001606
0,0,0.15497570857542875
0,0,0.00043780466458048605
0,0,0.004516906461950959
0,0,0.0008095965451786696
0,0,0.04615938252493492
0,0,0.11207286608205105
0,0,0.002460002367228563
0,0,0.005753759510877128
0,0,0.24636784919356114
0,0,0.001393817417309716
0,0,0.00033318121364050236
0,0,0.0020685479518698833
0,0,0.0007448899244666498
0,0,0.001758014461380358
0,0,0.007563757849027202
0,0,0.0029557711894286232
0,0,0.0003398471662993174
0,0,0.004553405711197114
0,0,0.016952678263884607
0,0,0.024076266289450754
0,0,0.0008851316440298753
0,0,0.00045169752768140403
0,0,0.08248188820130417
0,0,0.07876000444028193
0,0,0.06274817415402048
0,0,0.02048517156597476
0,0,0.0004013917563568915
0,0,0.006340479374595394
0,0,0.022440365759110435
0,0,0.008341209401266357
0,0,0.004970622688580158
0,0,0.0011009757693636497
0,0,0.02599685919040834
0,0,0.07476734487841274
0,0,0.011349943340915861
0,0,0.051068202029935034
0,0,0.002092891962608161
0,0,0.02086181740482155
0,0,0.0007035411092902788
1,0,0.39139471789583413
0,0,0.00038695330702401227
0,0,0.01758288317028173
0,0,0.0005545080332413116
0,0,0.020485809641351424
0,0,0.0006091974907791183
0,0,0.2615644309558905
0,0,0.10825717724453564
0,0,0.04545155375454676
0,0,0.027366658947693797
0,0,0.01306569310017442
0,0,0.21759495509058632
0,0,0.0009714451615543204
0,0,0.0009717488926065082
0,0,0.000438379620221735
0,0,0.1117972077457288
0,0,0.0007349794856778602
0,0,0.0004559101798634508
0,0,0.00042544485332646746
0,0,0.0013305419515987102
0,0,0.001028297203376091
0,0,0.0061855723463819165
0,0,0.0004946770960223907
0,0,0.00402999153623399
0,0,0.05984492480912025
0,0,0.002151352789137345
0,0,0.001215436851587654
0,0,0.0008366277388747585
0,0,0.009805587733369167
0,0,0.05415633837885509
1,0,0.43976039323743477
0,0,0.20953124219488298
0,0,0.008064260245343305
0,0,0.0005917416878555049
0,0,0.0038510069414411864
0,0,0.0011589470986124353
0,0,0.001975315479776262
0,0,0.0039364955667996904
0,0,0.016826014577225313
0,0,0.0009129472265551329
0,0,0.013906894874011866
0,0,0.112667361967084
0,0,0.3600169884219171
0,0,0.04508006250465898
0,0,0.026514726156326624
0,0,0.0018980500493672844
0,0,0.0013370731783356462
0,0,0.014837263370887227
0,0,0.008582363389843407
0,0,0.0020725410000355586
0,0,0.0026202262772429107
0,0,0.06310340361048965
0,0,0.000789754781743546
0,0,0.0003785321972658425
0,0,0.000549839462615282
0,0,0.08966678705713345
1,0,0.43708399237837225
0,0,0.0009995587219044266
0,0,0.021563091606648817
0,0,0.014085906607270987
0,0,0.0610903703719257
0,0,0.0019050107830898672
0,0,0.0012466077409497062
0,0,0.00462398220695564
0,0,0.3246858488535325
0,0,0.020854633514310935
0,0,0.00042764303455801976
0,0,0.20586895914392667
0,0,0.00840392023372077
0,0,0.0758949773930827
0,0,0.0010421196460312248
0,0,0.01791082622204284
0,0,0.0005721844995182226
0,0,0.0024402985101526758
0,0,0.004214486997530535
0,0,0.0011880965849526213
0,0,0.0027777039296904144
0,0,0.20204756843732902
0,0,0.0007830975773952053
0,0,0.04686405912766758
0,0,0.0019803587499748845
0,0,0.022401548852969137
0,0,0.005035243660788448
0,0,0.2744380829743844
0,0,0.0010276443934685488
0,0,0.004610473790790454
0,0,0.004150646321810998
0,0,0.009605782287420895
0,0,0.22275324626947218
1,0,0.39961687725736855
0,0,0.005132862504883259
0,0,0.0013094096973140293
0,0,0.000984619670821541
0,0,0.0006304931736717809
0,0,0.000684430741460737
0,0,0.004627786566100082
0,0,0.0038564097180574532
0,0,0.0016784247883441918
0,0,0.01271288477335701
0,0,0.0011065244177007722
0,0,0.00400270439895998
0,0,0.0011710601667705718
0,0,0.0007438709042791616
0,0,0.0040236741182715745
0,0,0.0006882113899516248
0,0,0.2622866299202529
0,0,0.000921787343751811
0,0,0.005854735852593763
0,0,0.0014225070841881087
0,0,0.002571903169690848
0,0,0.001083828164596196
0,0,0.008097553798461499
1,1,0.5536357928126758
1,1,0.5843624895994997
0,0,0.24175605019214122
0,0,0.012623880626107717
0,0,0.029533436484703954
0,0,0.0034246130136132906
1,0,0.38813937735600984
0,0,0.001715522890812987
0,0,0.02391012941232386
0,0,0.048472407726555505
0,0,0.0008798133304060547
0,0,0.004417186303451875
0,0,0.0357040275688604
0,0,0.051491329240546904
0,0,0.005002964259463923
0,0,0.030618325057732747
0,0,0.0012322936531469456
0,0,0.0013532022022765754
0,0,0.006097095120933176
0,0,0.000943574898943085
0,0,0.004311029786983608
0,0,0.00043722163131686885
0,0,0.3700475129933435
0,0,0.005570464157959001
0,0,0.0008974746083251229
0,0,0.002722888216132643
0,0,0.003237920353822421
0,0,0.0023879118927579456
0,0,0.0006042454583902081
1,1,0.6143811624497223
0,0,0.01792402987763671
0,0,0.0005811227134735797
0,0,0.0015212022959691985
0,0,0.0067244554859965736
0,0,0.000851491210461273
0,0,0.0009802284427540967
1,1,0.5247031528488612
0,0,0.004228357737229564
0,0,0.00354176848331355
0,0,0.008989475402527593
0,0,0.0007628749264700623
0,0,0.06232651240826625
0,0,0.022170776138630197
0,0,0.041081610928849224
0,0,0.0008773606327596656
0,0,0.004716359890810046
0,0,0.0009048042044118623
0,0,0.1127009618465538
0,0,0.01707209740129154
0,0,0.000743425558000788
0,0,0.0007264292589622964
0,0,0.0005708697061546055
0,0,0.024222329012340237
0,0,0.00785409822968932
0,0,0.31326560951445515
0,0,0.0010931425728170976
0,0,0.002467493275475398
0,0,0.0046561865007045036
0,0,0.0021955426312784345
0,0,0.0005919756185863571
0,0,0.0015872609241408154
0,0,0.19293287540663137
0,0,0.0006451671693827038
0,0,0.006488775050591952
0,0,0.006247911296092566
0,0,0.0031395855506942097
0,0,0.002730488051912319
0,0,0.0014745620790818435
0,0,0.0017653551148370382
0,0,0.06453134221232604
0,0,0.0040163787054235105
0,0,0.0007797738007657599
0,0,0.015787687427797084
0,0,0.02365253623218355
0,0,0.011796640606341762
0,0,0.00048338422758874375
0,0,0.001130931840596441
0,0,0.0019720404553742136
0,0,0.01882581701954833
0,0,0.06435541828533013
0,0,0.008298619510058034
0,0,0.01186979040690899
0,0,0.001408630208590797
0,0,0.0009454146146829066
0,0,0.025486679417711624
0,0,0.040402593033172125
0,0,0.008094734886570693
0,0,0.00037446514292333136
0,0,0.009285705149806325
0,0,0.0038938586610589463
1,0,0.43480923312147485
0,0,0.005102309970776345
0,0,0.000781022586011803
0,0,0.00035652216564287687
0,0,0.01538758104003385
0,0,0.0007489631758448994
0,0,0.011133341896551217
0,0,0.009481194825521575
1,1,0.534321273145603
0,0,0.0003997772897578946
0,0,0.005369530729859698
0,0,0.025504480254643344
0,0,0.0015395372270042404
0,0,0.08327086569159974
0,0,0.056093004627632385
0,0,0.0005409743906606768
0,0,0.0007828803583695585
1,1,0.546009996254194
0,0,0.0007411106288407558
0,0,0.07397656148014092
0,0,0.020181752643905867
0,0,0.36047471335818176
0,0,0.0006849879480197399
0,0,0.0015110700099363065
0,0,0.016400190938071935
0,0,0.004399585624887664
0,0,0.06761125604619773
0,0,0.001222325497174551
0,0,0.023240477055654497
0,0,0.006228305584120724
0,0,0.09679431878752442
0,0,0.018904872435590955
0,0,0.0009131274481380984
0,0,0.004520907976344979
0,0,0.0009430561982694096
0,0,0.0010388178740367543
0,0,0.13855610012086936
0,0,0.0008825096690772623
0,0,0.005313820073760906
0,0,0.006003800631261651
0,0,0.0013917141134230449
0,0,0.01877480990399594
0,0,0.010104583389710447
0,0,0.001440870025298851
0,0,0.08115348698859969
0,0,0.003102052137092011
0,0,0.006623716201281625
0,0,0.0013807888974379586
0,0,0.19739101610648116
0,0,0.005383601271898102
0,0,0.0005250781092678704
0,0,0.05421036469768857
0,0,0.0004554999022991392
0,0,0.003024074790652707
0,0,0.00089669111431592
0,0,0.0011085761804430659
0,0,0.007609544378922296
0,0,0.1902515600831033
0,0,0.0016692794127185736
0,0,0.0010187255619844566
0,0,0.007099675553140393
0,0,0.024290073014284975
0,0,0.03035300586279142
0,0,0.024125625976857825
0,0,0.0044915684236953995
0,0,0.0012137681366445946
0,0,0.0006114302270831782
0,0,0.021087031598512728
0,0,0.0012852003334035168
0,0,0.0005873104247129174
0,0,0.1471755554416361
0,0,0.016802494293893376
1,1,0.5487944941131212
0,0,0.1540921426031573
0,0,0.003851852025865085
0,0,0.0022692120190271636
0,0,0.05743994051575872
0,0,0.002435132118713768
0,0,0.00938793102573334
0,0,0.034016852326688427
0,0,0.0009447166763911055
0,0,0.06262250802427573
1,1,0.591237898965579
1,0,0.42178236711268374
0,0,0.0007402669625458102
0,0,0.0008645610204513087
0,0,0.001447330963124729
0,0,0.01400472465257707
0,0,0.007632696841678124
0,0,0.0016431550587162006
0,0,0.001008396198049104
0,0,0.00725154582016469
0,0,0.008069808952362619
0,0,0.37901271867404707
0,0,0.009595864545516182
0,0,0.00040358348256123376
0,0,0.056300619386294284
0,0,0.010007556023929316
0,0,0.0012161900981133005
0,0,0.009701007741433903
0,0,0.0041423600194859
0,0,0.1514137499013844
1,0,0.39524672818721107
0,0,0.0017047708338689745
0,0,0.0017478668990505088
0,0,0.0009709148974089921
0,0,0.0004480266045232362
0,0,0.0006425993064754486
0,0,0.12142637005578574
0,0,0.0017454867117620834
0,0,0.017355386714467416
0,0,0.021890983331212206
0,0,0.025984732427613674
0,0,0.0007876863789179656
0,0,0.0034698372351222298
0,0,0.02511141416644864
0,0,0.050293123795206666
0,0,0.1527109210306067
0,0,0.0012161064399450244
0,0,0.007841569227619579
0,0,0.0009655591417744236
0,0,0.013226608604988994
0,0,0.0627485048017968
0,0,0.017825705941780335
0,0,0.0003553548015457985
0,0,0.06477814808192144
0,0,0.000574029408651029
0,0,0.0018567515926451955
0,0,0.005756158155367372
0,0,0.0007184582618261155
0,0,0.0033989888801053193
0,0,0.003674571956116824
0,0,0.0010166328947573602
0,0,0.0006403996279775264
0,0,0.06563126254148297
0,0,0.056637073095389345
0,0,0.002164193424368773
0,0,0.3870174446500182
0,0,0.01979836542567828
0,0,0.00810730790375094
0,0,0.08260650021227173
0,0,0.003449054426261144
0,0,0.0010063981527233233
0,0,0.002150384721317983
0,0,0.0014691077651477218
0,0,0.0003843532456580108
0,0,0.02868044884720368
0,0,0.11436910520045393
0,0,0.1828517892371061
0,0,0.0013665895964304854
0,0,0.0008934232638720523
0,0,0.001174974178519433
0,0,0.00817789749893977
0,0,0.0019402544064613023
0,0,0.0006217977986307206
0,0,0.0009614364846605369
0,0,0.001999663340197876
0,0,0.0013572885475656782
0,0,0.019472524809070548
0,0,0.0010047718452608058
0,0,0.0011271399279504874
0,0,0.0012293093536967685
0,0,0.0012478351021402438
0,0,0.03692381850311243
0,0,0.02074584310375248
0,0,0.0009764609828281125
0,0,0.0014572033749610785
0,0,0.008311896009683881
0,0,0.004194840015186684
0,0,0.05960105278842859
0,0,0.06189549091019227
0,0,0.000588679090795898
0,0,0.001449202455303836
0,0,0.059125883324638105
0,0,0.001147633187254964
0,0,0.03188331687623591
0,0,0.0007823567252014531
0,0,0.018319344796968465
0,0,0.0006566078043872438
0,0,0.004089131062250769
0,0,0.015688574115346972
0,0,0.004114446860121646
0,0,0.0019970175736736756
0,0,0.0053683563196911185
0,0,0.0032561774916214513
0,0,0.00383833188820633
0,0,0.0008336502265574534
0,0,0.0018898538947423613
0,0,0.004305252405961161
0,0,0.0019233970132510065
0,0,0.0017488377529209227
0,0,0.0011984533100140966
0,0,0.0005268817057199253
0,0,0.0032344790207152092
0,0,0.0019951591094863183
0,0,0.000493641406138624
0,0,0.0007523964607977366
0,0,0.018634560139819657
0,0,0.04837663747602729
1,0,0.484158703772816
0,0,0.005367376183361711
0,0,0.0008110182554445198
0,0,0.0017568029536772923
0,0,0.005194740432355516
0,0,0.0006119723126884892
0,0,0.07894825413826835
0,0,0.0014819958596284776
0,0,0.028272198835773036
0,0,0.0570800183475918
0,0,0.0012233072855104348
1,1,0.5652957911139702
0,0,0.0033613574945086113
1,1,0.6413320747983705
0,0,0.0003732063106009018
0,0,0.07082731931894855
0,0,0.0005927866561547992
0,0,0.0063071372442023415
0,0,0.02187294034920881
0,0,0.29885357808868207
0,0,0.01951737175932087
0,0,0.0010857897140846445
0,0,0.0016956159507950572
0,0,0.067773292115686
0,0,0.000643341421255762
0,0,0.05424574552737952
0,0,0.0009523409234084734
0,0,0.001393486500280789
0,0,0.0010407493553130924
0,0,0.0003740990989337239
0,0,0.0010898186646237642
0,0,0.2511173962833075
0,0,0.0016807465124290227
0,0,0.0014115591779266386
0,0,0.0009835626114173992
0,0,0.00729911913092684
0,0,0.0017955432605851265
0,0,0.18546278701982266
0,0,0.2597597997583663
0,0,0.04771697990570425
0,0,0.00136543961064028
0,0,0.0003719134807208864
0,0,0.00099480931258298
0,0,0.04470094024228178
0,0,0.0006363111343332193
0,0,0.006021421164493414
0,0,0.005293832898093748
0,0,0.02884055126767954
0,0,0.020264676083854915
0,0,0.0027517599350945924
0,0,0.00039207633306190774
0,0,0.223722982639852
0,0,0.18852764157319266
0,0,0.30961579145321316
0,0,0.006458610625995133
